id,sales
3000888,0.3993786720954647
3002670,0.3993786720954647
3004452,0.3993786720954647
3006234,0.3993786720954647
3008016,0.3993786720954647
3009798,0.3993786720954647
3011580,0.3993786720954647
3013362,0.3993786720954647
3015144,0.3993786720954647
3016926,0.3993786720954647
3018708,0.3993786720954647
3020490,0.3993786720954647
3022272,0.3993786720954647
3024054,0.3993786720954647
3025836,0.3993786720954647
3027618,0.3993786720954647
3000889,0.3993786720954647
3002671,0.3993786720954647
3004453,0.3993786720954647
3006235,0.3993786720954647
3008017,0.3993786720954647
3009799,0.3993786720954647
3011581,0.3993786720954647
3013363,0.3993786720954647
3015145,0.3993786720954647
3016927,0.3993786720954647
3018709,0.3993786720954647
3020491,0.3993786720954647
3022273,0.3993786720954647
3024055,0.3993786720954647
3025837,0.3993786720954647
3027619,0.3993786720954647
3000890,76.37015418455557
3002672,76.47365735797705
3004454,76.47365735797705
3006236,76.47365735797705
3008018,76.47365735797705
3009800,76.47365735797705
3011582,0.3993786720954647
3013364,13.46495981519862
3015146,0.7804698212598524
3016928,0.5024522129198518
3018710,13.46495981519862
3020492,13.46495981519862
3022274,13.46495981519862
3024056,13.46495981519862
3025838,0.5024522129198518
3027620,13.46495981519862
3000891,1545.3779111111112
3002673,1263.257911111111
3004455,2678.5341
3006237,2678.5341
3008019,2678.5341
3009801,3022.056811111111
3011583,1433.70131
3013365,733.5250703029574
3015147,705.7956061888713
3016929,705.6752064855075
3018711,24.457616780444063
3020493,21.20224990934465
3022275,21.60699602750892
3024057,21.822596229556815
3025839,25.919494857298428
3027621,29.647186942267744
3000892,0.3993786720954647
3002674,0.3993786720954647
3004456,0.3993786720954647
3006238,0.3993786720954647
3008020,0.3993786720954647
3009802,0.3993786720954647
3011584,0.3993786720954647
3013366,0.3993786720954647
3015148,0.3993786720954647
3016930,0.3993786720954647
3018712,0.3993786720954647
3020494,0.3993786720954647
3022276,0.3993786720954647
3024058,0.3993786720954647
3025840,0.3993786720954647
3027622,0.3993786720954647
3000893,2774.009411111111
3002675,518.4865199056255
3004457,2491.8894111111113
3006239,1240.9845444444443
3008021,568.735068238959
3009803,2521.2094111111114
3011585,518.4865199056255
3013367,377.773963557427
3015149,7.558134430605523
3016931,6.884539476229477
3018713,9.010809777085395
3020495,209.21736264365322
3022277,4.900778957068063
3024059,209.02874058428625
3025841,212.37201513929895
3027623,5.907929250975495
3000894,0.3993786720954647
3002676,0.3993786720954647
3004458,0.3993786720954647
3006240,0.3993786720954647
3008022,0.3993786720954647
3009804,0.3993786720954647
3011586,0.3993786720954647
3013368,0.3993786720954647
3015150,0.3993786720954647
3016932,0.3993786720954647
3018714,0.3993786720954647
3020496,0.3993786720954647
3022278,0.3993786720954647
3024060,0.3993786720954647
3025842,0.3993786720954647
3027624,0.3993786720954647
3000895,556.083161111111
3002677,518.4865199056255
3004459,572.7708932389589
3006241,2241.6894111111114
3008023,518.4691884155895
3009805,1278.756621111111
3011587,2271.009411111111
3013369,56.39954534245646
3015151,62.44920917277703
3016933,8.570135090655498
3018715,16.665001973959484
3020497,12.337967121272928
3022279,56.196149639391116
3024061,57.73993587302787
3025843,56.39954534245646
3027625,27.07954534245646
3000896,491.23956111111113
3002678,3227.545811111111
3004460,831.712936111111
3006242,831.712936111111
3008024,831.712936111111
3009806,890.4129111111112
3011588,890.4129111111112
3013370,20.89474143596491
3015152,16.885917433047194
3016934,18.42234071659502
3018716,21.431009286115337
3020498,18.16069082509683
3022280,45.52125437352483
3024062,46.05192695730083
3025844,992.0736953029575
3027626,15.081942040793646
3000897,838.6941011111112
3002679,453.6429199056256
3004461,705.7809361111111
3006243,447.57084323895896
3008025,447.57084323895896
3009807,453.6429199056256
3011589,453.6429199056256
3013371,45.52125437352483
3015153,15.661923403323314
3016935,593.9318890234017
3018717,20.076709826958087
3020499,18.673367095780453
3022281,45.52125437352483
3024063,13.71200339782454
3025845,13.71200339782454
3027627,12.431892947301552
3000898,76.47365735797705
3002680,0.3993786720954647
3004462,373.1386788888889
3006244,0.3993786720954647
3008026,0.3993786720954647
3009808,0.3993786720954647
3011590,0.3993786720954647
3013372,3.592073398752281
3015154,3.592073398752281
3016936,292.89153700854706
3018718,14.8211929612582
3020500,4.261889431859932
3022282,3.592073398752281
3024064,3.592073398752281
3025846,3.592073398752281
3027628,3.592073398752281
3000899,76.47365735797705
3002681,0.3993786720954647
3004463,0.3993786720954647
3006245,0.3993786720954647
3008027,0.3993786720954647
3009809,0.3993786720954647
3011591,0.3993786720954647
3013373,0.3993786720954647
3015155,0.3993786720954647
3016937,76.47365735797705
3018719,0.3993786720954647
3020501,0.3993786720954647
3022283,0.3993786720954647
3024065,0.3993786720954647
3025847,13.46495981519862
3027629,13.46495981519862
3000900,2112.592175
3002682,740.7552007142857
3004464,1132.1734257142857
3006246,1132.1734257142857
3008028,1132.1734257142857
3009810,770.0752007142858
3011592,770.0752007142858
3013374,27.89807175658571
3015156,29.647186942267744
3016938,34.83405104795096
3018720,48.75820987472569
3020502,41.13407763989211
